,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1668.1227373688298
1,FDW14,OUT017,1405.0748623307047
2,NCN55,OUT010,626.5018635267388
3,FDQ58,OUT017,2479.7091263435877
4,FDY38,OUT027,5705.286714865067
5,FDH56,OUT046,1745.0040476597221
6,FDL48,OUT018,799.819281590164
7,FDC48,OUT027,2028.0430392342876
8,FDN33,OUT045,1578.2159924946457
9,FDA36,OUT017,3206.2034052010686
10,FDT44,OUT017,1745.0040476597221
11,FDQ56,OUT045,1264.7720144436314
12,NCC54,OUT019,668.257934533777
13,FDU11,OUT049,2171.3763303092533
14,DRL59,OUT013,874.536869784708
15,FDM24,OUT049,2469.274414251626
16,FDI57,OUT045,3317.974282372692
17,DRC12,OUT018,2991.0948283153825
18,NCM42,OUT027,2710.9175401799735
19,FDA46,OUT010,507.3429411244775
20,FDA31,OUT013,2831.4546054232947
21,NCJ31,OUT035,3809.9072441960107
22,FDG52,OUT046,865.4226825661542
23,NCL19,OUT019,373.5570757101484
24,FDS10,OUT035,2967.0703580073664
25,FDX22,OUT010,492.6547064546579
26,NCF19,OUT035,877.5140627039328
27,NCE06,OUT046,2531.9470950117443
28,DRC27,OUT046,3772.4316059486387
29,FDE21,OUT035,1724.506531539925
30,NCR42,OUT019,8.371843953001008
31,FDX51,OUT018,2986.718664803977
32,NCR06,OUT018,724.4967675990465
33,FDU31,OUT027,5281.4938436597895
34,FDU59,OUT017,2497.6127183979406
35,FDR03,OUT027,5269.275498155906
36,FDS49,OUT027,1993.2375359804953
37,FDD48,OUT010,271.79209547226617
38,NCF18,OUT017,3293.1655003526084
39,NCD43,OUT027,2710.9175401799735
40,NCD54,OUT018,1930.1379024788594
41,FDY19,OUT010,276.1682589836713
42,NCY54,OUT017,2814.0238837875004
43,NCL19,OUT018,1932.3964420128452
44,FDP23,OUT010,499.2894095000489
45,FDC26,OUT013,1730.8265492017094
46,FDR14,OUT010,73.03413930210263
47,NCS41,OUT035,3107.117806183194
48,FDF41,OUT035,3849.8541130670283
49,FDU34,OUT046,2118.08992594439
50,DRH11,OUT046,973.7445721212878
51,FDM03,OUT013,1669.3200685037239
52,FDS31,OUT017,2971.446521518772
53,FDJ20,OUT017,2128.524638036352
54,FDV44,OUT027,5128.854695799008
55,FDG02,OUT049,3233.8949098991466
56,FDA09,OUT013,2982.81869457401
57,FDT04,OUT013,773.4851432764267
58,FDL58,OUT019,765.5996247007989
59,FDE52,OUT045,1472.6165093618624
60,FDW12,OUT035,2149.422399170873
61,FDL51,OUT017,3460.099852427139
62,NCY42,OUT027,3440.954879864347
63,FDR07,OUT017,1640.356552597842
64,FDN40,OUT045,2427.9686687957474
65,FDB35,OUT027,2479.209906791505
66,FDA22,OUT017,2638.7139286819256
67,NCL06,OUT046,3964.3831988605048
68,FDI35,OUT013,3072.584202146586
69,NCW42,OUT045,3412.592186281077
70,NCX06,OUT049,2956.6356459154044
71,FDC37,OUT027,2719.3236761619924
72,FDZ14,OUT018,1898.8054292523757
73,DRG49,OUT049,3814.2834077074162
74,NCG06,OUT045,3836.5718885336355
75,DRC36,OUT045,2746.671916433626
76,FDV21,OUT019,339.9660629496791
77,FDB53,OUT046,2310.2323646511363
78,DRP47,OUT019,705.9696521768968
79,FDA14,OUT013,2133.588232667044
80,DRC24,OUT035,2471.8669443511085
81,FDW21,OUT018,1367.68649805663
82,NCH29,OUT046,1592.9949337925934
83,FDU58,OUT013,3255.7017950463464
84,FDY27,OUT017,2830.297019322556
85,FDV56,OUT035,1668.1227373688298
86,FDT59,OUT046,3627.7795916016335
87,FDB23,OUT046,3587.062339477975
88,FDR49,OUT045,874.0186134228034
89,FDB03,OUT010,614.7311487710376
90,FDN39,OUT045,2578.4862638862787
91,FDX02,OUT027,5486.393967307627
92,FDQ16,OUT027,2723.699839673398
93,FDU35,OUT018,1412.8958833478525
94,NCT29,OUT013,2105.9410035963206
95,FDZ27,OUT046,877.5140627039328
96,FDN57,OUT017,2141.7381115515723
97,FDA03,OUT018,1934.5140659902645
98,FDZ36,OUT045,3118.621833974675
99,NCU05,OUT013,1175.6127860500258
100,FDT39,OUT018,2256.6246206050023
101,FDK60,OUT017,1629.9218405058798
102,FDZ25,OUT017,2790.2185657166556
103,FDG12,OUT046,2103.996929775274
104,DRB01,OUT019,533.6528071834181
105,NCC43,OUT027,5727.026670723439
106,FDX13,OUT019,668.257934533777
107,FDM22,OUT049,910.0787429528656
108,FDJ03,OUT027,1532.0864937123165
109,FDU14,OUT018,3460.3870043766556
110,FDB33,OUT010,489.81819751863566
111,FDP27,OUT046,3201.8371537053
112,FDO38,OUT010,130.95757798605274
113,FDE28,OUT027,5705.286714865067
114,FDO27,OUT035,1632.5143706053627
115,DRL23,OUT027,2721.916206261475
116,FDS28,OUT046,962.7459060397863
117,FDX24,OUT013,1571.6626553167666
118,FDZ02,OUT035,1621.5157045238611
119,FDL46,OUT045,1682.8634875565258
120,FDS60,OUT027,4477.8434056005735
121,NCO06,OUT017,809.0777506147493
122,FDO16,OUT035,1279.5509557415792
123,FDC60,OUT049,1382.240951786534
124,FDA48,OUT018,3150.3794299929173
125,FDZ36,OUT027,5086.352315497563
126,FDK27,OUT045,1837.6148005786292
127,FDW23,OUT018,687.5698608857601
128,FDM14,OUT018,1446.8096645668732
129,FDM14,OUT013,1662.3513748928358
130,FDW60,OUT018,2507.7813726519394
131,FDE21,OUT013,1732.855125311653
132,NCM42,OUT035,1657.6880252768676
133,FDY59,OUT010,290.59847721910813
134,DRI49,OUT049,1201.7065433500525
135,FDT28,OUT019,424.5970469276265
136,FDQ22,OUT018,718.9321691639617
137,FDR60,OUT049,1160.6232658410174
138,FDC50,OUT019,294.1500681818708
139,FDV24,OUT013,2428.6047211722885
140,DRF48,OUT010,496.0139761761876
141,FDQ47,OUT046,811.6702807142321
142,DRN36,OUT049,1618.421374436247
143,NCY06,OUT035,2118.08992594439
144,FDE52,OUT035,1518.2984183291462
145,NCB54,OUT045,2072.408016977106
146,NCF31,OUT035,2473.6505777630314
147,FDJ08,OUT027,5128.854695799008
148,NCC07,OUT017,1666.0941612588863
149,NCD19,OUT027,1610.1481175697281
150,FDL46,OUT049,1745.0040476597221
151,FDM20,OUT045,3719.1728112467317
152,NCI06,OUT010,415.0565514252447
153,DRM11,OUT035,4006.2350006192823
154,NCH07,OUT018,2258.8959632817173
155,FDS23,OUT013,2163.257380431797
156,FDO49,OUT018,772.054936804535
157,FDS35,OUT049,1071.3885919936888
158,DRK39,OUT045,1222.9078857936877
159,DRI39,OUT049,990.7704228280567
160,FDV04,OUT017,2502.4430484598056
161,NCN14,OUT035,3118.1164722646954
162,FDH08,OUT013,3766.264933382595
163,FDS20,OUT046,3110.048839577727
164,FDV40,OUT049,1172.714645978796
165,FDZ48,OUT010,277.6798575976673
166,FDS24,OUT027,2369.0806808806774
167,FDK44,OUT049,2824.4585958794623
168,FDS48,OUT045,2423.5925052843418
169,FDK26,OUT010,492.84537086013756
170,FDD23,OUT045,3134.5415606697597
171,NCH54,OUT017,2511.4495788919467
172,NCP14,OUT010,281.3261519346436
173,FDM60,OUT010,-3.606001973388042
174,FDV24,OUT017,2432.3475075383394
175,FDH08,OUT018,3348.9670005010717
176,FDS12,OUT027,3427.7414063491265
177,FDR39,OUT027,4658.099411596604
178,FDP12,OUT027,1420.1263110874845
179,DRF60,OUT027,5669.716009505454
180,FDC09,OUT035,1668.1227373688298
181,FDF50,OUT018,3417.0527758187386
182,FDG28,OUT035,3849.8541130670283
183,NCE19,OUT017,962.7459060397863
184,NCM53,OUT010,276.94998842323844
185,NCN18,OUT049,1734.56933556776
186,FDF32,OUT035,3466.1584010076954
187,FDF11,OUT013,3825.655580762654
188,DRI59,OUT049,3660.108683084959
189,NCG54,OUT035,2790.2185657166556
190,FDM44,OUT046,1640.356552597842
191,FDT57,OUT018,3432.6231094743325
192,FDV24,OUT046,2432.3475075383394
193,FDI50,OUT019,624.7496297187023
194,FDS09,OUT035,910.0787429528656
195,NCC31,OUT027,4017.505205568157
196,FDQ07,OUT019,550.4559529353284
197,FDC22,OUT017,3248.705785502514
198,FDZ56,OUT046,2800.6532778086175
199,FDZ40,OUT019,83.69435794411847
200,FDS46,OUT027,2844.2295472860897
201,DRD24,OUT045,2092.5901841032146
202,FDV45,OUT017,3248.705785502514
203,FDL26,OUT045,2423.5925052843418
204,FDA56,OUT018,1892.7814902084253
205,FDN27,OUT046,1737.1618656672429
206,FDM20,OUT049,3864.664988670396
207,FDO16,OUT017,1231.662888047685
208,FDL03,OUT035,3367.6944150831655
209,FDE58,OUT046,1734.56933556776
210,FDI02,OUT027,2833.7948351941277
211,NCC55,OUT019,8.371843953001008
212,FDR03,OUT018,3115.256959564853
213,FDB14,OUT017,1575.4054416828171
214,FDR45,OUT013,3863.945781587855
215,NCN07,OUT017,2120.682456043873
216,FDM51,OUT019,297.0741360090146
217,FDT52,OUT027,5731.402834234844
218,FDL26,OUT046,2469.274414251626
219,NCZ42,OUT046,3776.8077694600443
220,DRI47,OUT019,377.93323922155355
221,FDW40,OUT013,2127.56061309356
222,FDN34,OUT046,2794.594729228061
223,FDS01,OUT035,2830.297019322556
224,NCG55,OUT045,1688.8874266004761
225,FDC11,OUT035,1430.166524581322
226,FDX35,OUT018,3630.36741883203
227,NCB06,OUT046,2531.9470950117443
228,FDR09,OUT019,765.5996247007989
229,FDC53,OUT017,1629.9218405058798
230,FDY45,OUT013,3991.7884634799925
231,FDA22,OUT010,474.52048263310996
